sample_id,category_name,reachable_category,radius_ratio,target_distance,target_x,target_y,target_z
112,Reachable,1,0.216893,0.694057,-0.531743,-0.176516,-0.409642
113,Reachable,1,0.349231,1.11754,0.200932,0.590909,-0.927011
114,Reachable,1,0.871134,2.78763,2.054039,1.883332,-0.069723
115,Reachable,1,0.463165,1.482128,-0.125984,1.473961,0.090936
116,Reachable,1,0.428021,1.369667,0.774784,0.050008,-1.128361
117,Reachable,1,0.711752,2.277606,-0.57905,0.989029,1.968251
118,Reachable,1,0.55025,1.760801,0.75667,-1.586461,0.104929
119,Reachable,1,0.799395,2.558063,-1.121026,1.518839,1.7263
120,Reachable,1,0.230419,0.737341,-0.511993,0.164599,-0.504423
121,Reachable,1,0.792939,2.537405,-0.70947,1.18875,-2.126487
122,Reachable,1,0.897524,2.872076,-2.505777,-0.636583,1.250865
123,Reachable,1,0.688661,2.203715,-1.553905,1.194865,-1.006994
124,Reachable,1,0.885276,2.832882,-1.577552,-1.652274,-1.675272
125,Reachable,1,0.303311,0.970597,-0.318455,-0.759126,-0.514172
126,Reachable,1,0.615416,1.969333,1.747494,0.375528,-0.82675
127,Reachable,1,0.408207,1.306262,-0.352852,-0.4471,-1.17555
128,Reachable,1,0.287206,0.919058,-0.483612,-0.360249,-0.693548
129,Reachable,1,0.47294,1.513409,1.177199,-0.891313,-0.33192
130,Reachable,1,0.18237,0.583584,-0.349424,0.384158,-0.266263
131,Reachable,1,0.309853,0.991528,0.632894,-0.311038,-0.697014
132,Reachable,1,0.747871,2.393187,-1.183202,0.787666,-1.925346
133,Reachable,1,0.775973,2.483114,0.952682,-2.283146,-0.213292
134,Reachable,1,0.72918,2.333377,0.888342,-1.998653,0.812949
135,Reachable,1,0.641669,2.053342,-0.235623,-1.676035,1.162584
136,Reachable,1,0.714495,2.286382,-0.585123,2.029715,-0.874892
137,Reachable,1,0.257238,0.823162,-0.662389,-0.203001,-0.444553
138,Reachable,1,0.404005,1.292816,0.837197,0.674288,0.718199
139,Reachable,1,0.795464,2.545484,2.371108,-0.636084,0.672855
140,Reachable,1,0.736993,2.358377,-1.100461,2.080845,0.144943
141,Reachable,1,0.66419,2.125407,2.04899,-0.004493,0.564778
142,Reachable,1,0.172561,0.552197,0.46607,0.170451,0.24217
143,Reachable,1,0.711105,2.275537,1.469922,1.71847,-0.253492
144,Reachable,1,0.374209,1.197468,0.478092,-0.831586,0.716814
145,Reachable,1,0.32662,1.045184,-0.72827,0.720689,0.206493
146,Reachable,1,0.811679,2.597374,-1.377077,2.182334,0.295687
147,Reachable,1,0.849301,2.717762,2.174071,1.225031,1.076544
148,Reachable,1,0.631751,2.021602,1.137013,0.306448,1.643219
149,Reachable,1,0.806112,2.579559,-1.143743,1.206521,1.972381
150,Reachable,1,0.80551,2.577633,-1.191024,0.261689,2.27094
151,Reachable,1,0.508589,1.627483,0.627015,-0.312946,-1.468884
152,Reachable,1,0.538393,1.722858,0.9098,0.241759,-1.442933
153,Reachable,1,0.803532,2.571302,2.331751,0.988524,0.444244
154,Reachable,1,0.687576,2.200243,0.188168,-0.215139,-2.181599
155,Reachable,1,0.275831,0.882658,-0.56547,0.263194,0.624545
156,Reachable,1,0.72143,2.308575,0.588985,1.231157,-1.861953
157,Reachable,1,0.735664,2.354123,0.590707,0.302132,2.258689
158,Reachable,1,0.644957,2.063863,0.711793,-1.244774,1.484393
159,Reachable,1,0.346605,1.109135,-0.06451,-0.432754,-1.019188
160,Reachable,1,0.916201,2.931843,1.23687,-2.033586,-1.711835
161,Reachable,1,0.698041,2.233732,-1.440865,-0.034335,1.706543
162,Reachable,1,0.687443,2.199818,0.005982,-1.644767,1.46079
163,Reachable,1,0.875376,2.801204,-2.456679,-0.271918,1.318154
164,Reachable,1,0.417597,1.33631,0.263751,-0.049394,-1.309092
165,Reachable,1,0.370619,1.185979,-0.329314,-0.893865,-0.706474
166,Reachable,1,0.323835,1.036273,0.974163,0.334406,-0.114197
167,Reachable,1,0.638985,2.044752,0.278915,-1.226829,-1.611865
168,Reachable,1,0.303414,0.970925,0.531597,-0.133723,-0.801386
169,Reachable,1,0.462265,1.479249,0.415317,1.032076,0.974941
170,Reachable,1,0.22492,0.719744,0.594574,0.155411,-0.374648
171,Reachable,1,0.40191,1.286113,-0.64576,0.619339,0.923851
172,Reachable,1,0.331478,1.06073,0.173376,0.167471,1.032978
173,Reachable,1,0.438465,1.403087,1.389405,0.191171,-0.040734
174,Reachable,1,0.694072,2.22103,-1.128427,1.339045,1.36623
175,Reachable,1,0.67915,2.17328,2.088376,-0.404553,-0.445161
176,Reachable,1,0.233769,0.74806,-0.390062,-0.59348,-0.235005
177,Reachable,1,0.261081,0.83546,-0.22917,-0.157112,-0.787903
178,Reachable,1,0.689057,2.204981,1.680468,1.256921,-0.676843
179,Reachable,1,0.191113,0.61156,0.169443,-0.58756,-0.008215
180,Reachable,1,0.584411,1.870114,1.681841,0.026273,-0.817344
181,Reachable,1,0.599175,1.917359,-1.4944,0.041813,1.200536
182,Reachable,1,0.531484,1.700748,0.274758,0.383316,-1.63405
183,Reachable,1,0.62377,1.996062,0.186598,0.840689,-1.800746
184,Reachable,1,0.607262,1.943238,1.317654,-0.343474,1.386358
185,Reachable,1,0.174693,0.559017,-0.084579,0.270171,0.482031
186,Reachable,1,0.489305,1.565775,-0.577846,-1.452144,0.09498
187,Reachable,1,0.942986,3.017554,-2.716482,0.228988,-1.293802
188,Reachable,1,0.575321,1.841027,0.184296,0.7424,1.674592
189,Reachable,1,0.506033,1.619307,-1.548622,-0.123292,0.456863
190,Reachable,1,0.370892,1.186855,-0.902137,0.036102,-0.77037
191,Reachable,1,0.412046,1.318548,0.290205,0.976226,0.837456
192,Reachable,1,0.165421,0.529346,0.342115,-0.011835,-0.403763
193,Reachable,1,0.84272,2.696703,-1.506959,1.451652,-1.701172
194,Reachable,1,0.804821,2.575427,-0.70272,2.476865,0.06438
195,Reachable,1,0.503777,1.612087,0.754143,1.408206,0.216904
196,Reachable,1,0.658986,2.108755,-1.741763,1.024502,0.602912
197,Reachable,1,0.793137,2.53804,2.388263,-0.566175,0.645981
198,Reachable,1,0.233968,0.748698,0.744419,-0.019408,0.077537
199,Reachable,1,0.562696,1.800628,0.385283,-0.476161,-1.693249
200,Unreachable,0,1.29706,4.150593,-3.267194,-0.477669,-2.514895
201,Unreachable,0,1.156071,3.699427,-0.997217,-2.414798,-2.619172
202,Unreachable,0,1.229819,3.93542,-2.800393,2.404883,-1.364504
203,Unreachable,0,1.138422,3.64295,1.674967,-2.729655,-1.736247
204,Unreachable,0,1.298482,4.155141,-3.778831,1.444554,-0.948104
205,Unreachable,0,1.075902,3.442887,-1.818115,-2.885442,-0.471335
206,Unreachable,0,1.052756,3.368818,2.04811,-0.915496,-2.513175
207,Unreachable,0,1.197559,3.83219,2.549137,-2.640623,1.10213
208,Unreachable,0,1.089909,3.487708,-1.701283,-2.995929,-0.542355
209,Unreachable,0,1.258902,4.028488,3.680642,-0.638217,1.508067
210,Unreachable,0,1.235753,3.95441,2.508799,-2.93033,-0.869745
211,Unreachable,0,1.138714,3.643886,-1.14319,3.296942,1.049379
212,Unreachable,0,1.076289,3.444125,-1.591206,2.506071,1.746329
213,Unreachable,0,1.281347,4.100309,0.888934,-3.802868,1.24921
214,Unreachable,0,1.296254,4.148013,1.135247,-1.519447,-3.688971
215,Unreachable,0,1.052633,3.368425,-0.457559,-0.664747,3.270327
216,Unreachable,0,1.329766,4.255252,0.543081,-3.866542,1.691769
217,Unreachable,0,1.248334,3.994668,3.993583,-0.027208,0.089036
218,Unreachable,0,1.197859,3.833148,-3.409285,-1.185115,-1.290465
219,Unreachable,0,1.245273,3.984874,-0.542423,-3.25952,-2.227223
220,Unreachable,0,1.05596,3.379072,-1.2798,-1.536424,2.723902
221,Unreachable,0,1.174319,3.757819,2.435384,-2.539514,1.319462
222,Unreachable,0,1.342471,4.295908,-0.217532,-4.281269,0.279729
223,Unreachable,0,1.09163,3.493215,-0.10955,-0.225504,3.484207
224,Unreachable,0,1.146143,3.667658,-3.084446,0.495217,-1.921632
225,Unreachable,0,1.093966,3.50069,-2.794319,-1.735782,1.197361
226,Unreachable,0,1.056021,3.379267,-2.056008,0.862101,-2.539499
227,Unreachable,0,1.054125,3.373199,2.857939,-0.208862,1.779616
228,Unreachable,0,1.11014,3.552447,1.031276,-0.98213,3.2545
229,Unreachable,0,1.309132,4.189224,-1.272152,3.081017,2.537431
230,Unreachable,0,1.274963,4.079881,-3.960481,-0.83271,-0.516351
231,Unreachable,0,1.234884,3.95163,-0.015531,-3.416276,1.986
232,Unreachable,0,1.094125,3.5012,-2.5038,2.358024,-0.655066
233,Unreachable,0,1.344137,4.301238,-1.488471,0.454015,-4.00986
234,Unreachable,0,1.32364,4.235649,-1.057567,-3.260113,2.488762
235,Unreachable,0,1.078255,3.450415,-0.473305,3.236031,-1.09975
236,Unreachable,0,1.207276,3.863282,-1.957092,-3.11201,-1.18749
237,Unreachable,0,1.339434,4.286188,3.402574,2.352844,1.121616
238,Unreachable,0,1.136084,3.635468,0.363397,0.435176,-3.590988
239,Unreachable,0,1.245322,3.98503,-0.662827,-3.200429,-2.279997
240,Unreachable,0,1.347836,4.313074,-0.344774,-2.689126,-3.35445
241,Unreachable,0,1.17888,3.772415,-3.402599,-1.396666,-0.838307
242,Unreachable,0,1.093513,3.499242,-3.183054,0.265782,1.429064
243,Unreachable,0,1.267616,4.056371,-0.017099,0.186305,4.052054
244,Unreachable,0,1.112609,3.560348,1.170892,0.747013,-3.278271
245,Unreachable,0,1.345178,4.304571,2.555103,-0.487411,-3.429754
246,Unreachable,0,1.136494,3.636781,-1.658708,-1.507962,-2.863725
247,Unreachable,0,1.231731,3.941539,-3.594704,1.006707,-1.265059
248,Unreachable,0,1.245501,3.985602,1.126097,-3.074468,2.27257
249,Unreachable,0,1.181009,3.779227,-0.107763,-3.550626,-1.289963
250,Unreachable,0,1.233003,3.945609,1.394133,3.690966,-0.031481
251,Unreachable,0,1.248682,3.995782,0.779992,-0.41147,3.897253
252,Unreachable,0,1.266953,4.054249,-3.349681,2.279587,-0.141611
253,Unreachable,0,1.091425,3.492561,-1.004489,-1.160352,3.137287
254,Unreachable,0,1.285912,4.114918,-1.885733,2.706818,2.459612
255,Unreachable,0,1.168826,3.740242,-2.699003,-1.742175,1.915626
256,Unreachable,0,1.051772,3.36567,2.553107,-1.746777,-1.325953
257,Unreachable,0,1.10078,3.522496,2.641525,2.120262,-0.966859
258,Unreachable,0,1.08002,3.456065,0.455674,-3.335692,-0.780965
259,Unreachable,0,1.131949,3.622237,-2.393155,-1.827405,2.013455
260,Unreachable,0,1.276834,4.085867,-2.624071,2.628654,1.70257
261,Unreachable,0,1.272471,4.071908,-2.601148,-0.056513,-3.132294
262,Unreachable,0,1.071614,3.429163,3.23412,1.094652,0.318381
263,Unreachable,0,1.100292,3.520934,-2.265953,-2.103342,-1.684751
264,Unreachable,0,1.219531,3.902498,1.536258,2.327388,-2.729958
265,Unreachable,0,1.344297,4.301751,-3.202267,-0.836307,2.747933
266,Unreachable,0,1.08291,3.465311,2.972963,0.548062,-1.69396
267,Unreachable,0,1.114395,3.566066,3.483564,0.581334,-0.493619
268,Unreachable,0,1.302201,4.167042,2.770229,3.073463,-0.493859
269,Unreachable,0,1.075462,3.441479,-2.754294,-2.018497,0.428153
270,Unreachable,0,1.09534,3.505089,-0.981283,-3.34663,-0.350426
271,Unreachable,0,1.290332,4.129061,0.232064,4.005657,-0.974683
272,Unreachable,0,1.128473,3.611115,-0.606365,-1.365482,-3.287542
273,Unreachable,0,1.303016,4.169651,0.978673,3.778225,-1.467379
274,Unreachable,0,1.211785,3.877713,2.755497,0.749459,2.623396
275,Unreachable,0,1.135627,3.634006,0.829078,3.456223,0.757071
276,Unreachable,0,1.335151,4.272482,-2.521502,-1.140758,-3.254966
277,Unreachable,0,1.119285,3.581712,-2.622891,-0.370712,-2.410743
278,Unreachable,0,1.222433,3.911787,-0.671662,3.840018,0.324364
279,Unreachable,0,1.154563,3.694602,-1.006848,-1.964904,2.962347
280,Unreachable,0,1.161062,3.715398,0.832138,-0.082789,3.620065
281,Unreachable,0,1.185386,3.793236,0.360008,-0.897061,-3.668012
282,Unreachable,0,1.324342,4.237895,0.411941,-3.575373,2.237581
283,Unreachable,0,1.324906,4.239701,0.586379,-3.764281,1.860487
284,Unreachable,0,1.307151,4.182882,3.361083,-1.541988,-1.954968
285,Unreachable,0,1.295806,4.146579,-3.245264,-2.132427,1.454352
286,Unreachable,0,1.345215,4.304689,2.214241,-3.660774,0.475627
287,Unreachable,0,1.326216,4.243893,-2.711912,1.012557,-3.103367
288,Unreachable,0,1.059911,3.391716,-0.418447,1.790119,2.850283
289,Unreachable,0,1.104678,3.534969,1.593254,-2.492771,-1.934848
290,Unreachable,0,1.338969,4.284702,1.493153,1.897743,3.539454
291,Unreachable,0,1.052656,3.368499,-1.746132,2.874918,-0.18069
292,Unreachable,0,1.117633,3.576425,0.882992,-1.823832,-2.946995
293,Unreachable,0,1.119457,3.582264,1.857522,-2.920166,-0.924586
294,Unreachable,0,1.183282,3.786502,-1.110948,0.810725,-3.527905
295,Unreachable,0,1.287907,4.121303,3.18376,-2.401342,-1.040368
296,Unreachable,0,1.227241,3.927172,2.249964,-2.517049,2.006192
297,Unreachable,0,1.255511,4.017634,-2.186911,3.189551,-1.088839
298,Unreachable,0,1.301417,4.164536,2.493878,-3.30861,-0.420746
299,Unreachable,0,1.212327,3.879447,3.147444,2.177471,-0.63429
300,Unreachable,0,1.207258,3.863226,-3.32593,-0.80223,1.794194
301,Unreachable,0,1.328323,4.250634,0.623312,-1.685366,3.852131
302,Unreachable,0,1.239208,3.965466,0.761623,-2.741092,2.762475
303,Unreachable,0,1.228402,3.930886,-3.293622,-2.014652,0.738304
304,Unreachable,0,1.281229,4.099933,1.419705,3.241322,2.070682
305,Unreachable,0,1.348923,4.316553,3.484695,2.539329,-0.203326
306,Unreachable,0,1.063038,3.401723,-2.783073,-0.835199,-1.768802
307,Unreachable,0,1.166818,3.733819,-3.609651,0.667377,0.682957
308,Unreachable,0,1.342326,4.295444,-3.671995,-1.156009,-1.905502
309,Unreachable,0,1.289473,4.126314,3.071352,0.46067,-2.716808
310,Unreachable,0,1.195222,3.824709,-1.7177,-3.112761,1.410187
311,Unreachable,0,1.267631,4.056419,-2.375417,-2.825357,1.682047
312,Unreachable,0,1.14075,3.650398,3.185758,1.778143,0.120679
313,Unreachable,0,1.227986,3.929556,-2.861052,-0.461722,-2.65379
314,Unreachable,0,1.081205,3.459857,0.22673,0.364895,3.433083
315,Unreachable,0,1.133616,3.627573,-1.548926,-1.31395,3.005602
316,Unreachable,0,1.098408,3.514906,2.529635,-0.432709,2.401724
317,Unreachable,0,1.275772,4.082469,1.779041,3.674397,-0.019356
318,Unreachable,0,1.214977,3.887925,1.682913,2.054161,-2.839751
319,Unreachable,0,1.07003,3.424096,-0.656405,-1.286856,3.104443
320,Unreachable,0,1.127351,3.607524,-1.185118,-2.419963,2.398645
321,Unreachable,0,1.280832,4.098661,2.166927,-1.383623,-3.192028
322,Unreachable,0,1.325287,4.240919,1.693737,0.494324,-3.856461
323,Unreachable,0,1.213668,3.883738,3.466855,-0.892026,1.506197
324,Unreachable,0,1.055761,3.378434,2.969059,1.57644,-0.336664
325,Unreachable,0,1.056281,3.380099,-2.521456,-1.721113,-1.450894
326,Unreachable,0,1.142817,3.657014,-2.208357,2.539321,1.431348
327,Unreachable,0,1.330973,4.259112,-1.954176,3.600233,1.165999
328,Unreachable,0,1.065197,3.408632,1.169806,2.785613,1.578191
329,Unreachable,0,1.197453,3.831851,-2.617776,-1.283106,-2.486758
330,Unreachable,0,1.199393,3.838057,-3.004592,-1.260196,-2.02855
331,Unreachable,0,1.171828,3.74985,-1.703514,3.104266,-1.234078
332,Unreachable,0,1.304383,4.174026,2.963317,-2.595043,-1.380941
333,Unreachable,0,1.125587,3.601877,2.351824,-2.537955,-1.000614
334,Unreachable,0,1.220031,3.904101,2.275831,3.040565,0.90419
335,Unreachable,0,1.053935,3.372593,2.851096,0.876224,1.574124
336,Unreachable,0,1.080166,3.45653,2.018124,-2.799039,0.200379
337,Unreachable,0,1.21363,3.883617,-0.159434,3.325751,1.999111
338,Unreachable,0,1.143302,3.658566,1.145933,3.218924,-1.30785
339,Unreachable,0,1.154513,3.69444,-2.408763,2.287692,1.616543
340,Unreachable,0,1.266851,4.053922,2.741188,-2.925968,-0.599069
341,Unreachable,0,1.191799,3.813756,-1.568056,0.421794,-3.4508
342,Unreachable,0,1.169014,3.740844,2.737467,2.405005,0.846247
343,Unreachable,0,1.274342,4.077893,2.938611,-0.938557,-2.667001
344,Unreachable,0,1.262939,4.041404,-0.95325,1.621122,-3.577181
345,Unreachable,0,1.198493,3.835179,3.670435,0.489077,-0.998653
346,Unreachable,0,1.104423,3.534153,1.343466,-0.015792,-3.268805
347,Unreachable,0,1.09178,3.493697,-2.063792,-2.71407,-0.761912
348,Unreachable,0,1.266933,4.054187,-1.70806,0.233741,3.669377
349,Unreachable,0,1.141675,3.653359,2.134809,0.190811,-2.958584
350,Unreachable,0,1.090293,3.488939,-2.605477,-2.320383,-0.003014
351,Unreachable,0,1.201928,3.84617,3.523714,-1.525218,0.224002
352,Unreachable,0,1.34974,4.319167,-2.294084,-1.048251,-3.506216
353,Unreachable,0,1.256868,4.021977,2.846938,2.682251,0.936362
354,Unreachable,0,1.329819,4.255421,-2.5125,3.197705,-1.25325
355,Unreachable,0,1.319587,4.222679,-0.968229,-2.976347,2.834592
356,Unreachable,0,1.326907,4.246102,3.138544,-0.988072,2.683773
357,Unreachable,0,1.102345,3.527505,-1.101702,-2.389379,-2.349556
358,Unreachable,0,1.164292,3.725734,3.584089,0.804765,0.622699
359,Unreachable,0,1.116985,3.574352,2.561268,1.741657,1.783964
360,Unreachable,0,1.343947,4.300631,-2.459534,-0.279701,-3.516801
361,Unreachable,0,1.080161,3.456516,-1.557877,-2.984115,0.784586
362,Unreachable,0,1.1505,3.681599,-2.916941,-0.524462,-2.184162
363,Unreachable,0,1.169884,3.74363,-0.601728,3.694824,-0.0311
364,Unreachable,0,1.18586,3.794753,-3.337875,1.804139,-0.061856
365,Unreachable,0,1.31336,4.202754,3.305122,0.809153,-2.466694
366,Unreachable,0,1.137161,3.638915,2.054667,1.855553,2.361561
367,Unreachable,0,1.283523,4.107275,-0.724907,3.926007,-0.964722
368,Unreachable,0,1.068819,3.42022,-0.666259,1.166343,3.145417
369,Unreachable,0,1.330368,4.257177,2.656813,-0.946101,-3.189011
370,Unreachable,0,1.31995,4.223839,-1.972064,2.919173,2.330281
371,Unreachable,0,1.191952,3.814245,-3.41888,-0.547577,1.599963
372,Unreachable,0,1.230672,3.93815,-0.1986,-2.936627,2.616449
373,Unreachable,0,1.25477,4.015265,-2.684584,-2.941819,0.510945
374,Unreachable,0,1.101489,3.524765,-1.502759,3.184094,0.165017
375,Unreachable,0,1.252729,4.008734,-1.629049,-3.202984,1.776806
376,Unreachable,0,1.128031,3.609701,-2.584727,2.519648,0.022414
377,Unreachable,0,1.349082,4.317064,1.927193,-0.980982,3.736394
378,Unreachable,0,1.343442,4.299015,-0.887522,-3.332119,-2.567258
379,Unreachable,0,1.121689,3.589404,-0.779075,-1.125972,-3.317989
380,Unreachable,0,1.152247,3.68719,3.18896,1.699076,-0.734194
381,Unreachable,0,1.224828,3.91945,-0.734489,-3.850014,-0.001705
382,Unreachable,0,1.32934,4.25389,0.240482,-1.175568,4.08115
383,Unreachable,0,1.318758,4.220025,-2.655707,2.677634,-1.893702
384,Unreachable,0,1.139688,3.647001,-0.242831,3.55267,0.78752
385,Unreachable,0,1.195389,3.825246,2.366663,-2.892068,0.816919
