category_name,reachable_category,series_name,method_family,tuning_name,tuning_value,step_scale,metric_name,metric_value
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.0001,avg_final_error,3.519213
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.0001,avg_joint_rotation_deviation_deg,9.674231
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.0001,success_rate,0
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.0001,avg_converged_iterations,
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.0001,avg_runtime_all_samples,0.886114
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.0001,avg_final_error,2.98165
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.0001,avg_joint_rotation_deviation_deg,7.342844
Reachable,1,CCD,CCD,step_scale,1,0.0002,success_rate,0
Reachable,1,CCD,CCD,step_scale,1,0.0002,avg_converged_iterations,
Reachable,1,CCD,CCD,step_scale,1,0.0002,avg_runtime_all_samples,1.179109
Reachable,1,CCD,CCD,step_scale,1,0.0002,avg_final_error,3.027758
Reachable,1,CCD,CCD,step_scale,1,0.0002,avg_joint_rotation_deviation_deg,11.17414
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.0002,success_rate,0
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.0002,avg_converged_iterations,
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.0002,avg_runtime_all_samples,3.00502
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.0002,avg_final_error,3.277968
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.0002,avg_joint_rotation_deviation_deg,21.7997
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.0002,success_rate,0
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.0002,avg_converged_iterations,
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.0002,avg_runtime_all_samples,2.949465
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.0002,avg_final_error,3.335081
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.0002,avg_joint_rotation_deviation_deg,19.07145
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.0002,success_rate,0
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.0002,avg_converged_iterations,
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.0002,avg_runtime_all_samples,2.886621
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.0002,avg_final_error,3.531567
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.0002,avg_joint_rotation_deviation_deg,3.626132
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.0002,success_rate,0
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.0002,avg_converged_iterations,
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.0002,avg_runtime_all_samples,3.145897
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.0002,avg_final_error,3.349746
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.0002,avg_joint_rotation_deviation_deg,18.37234
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.0002,success_rate,0
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.0002,avg_converged_iterations,
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.0002,avg_runtime_all_samples,0.899227
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.0002,avg_final_error,2.368362
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.0002,avg_joint_rotation_deviation_deg,14.02171
Reachable,1,CCD,CCD,step_scale,1,0.0005,success_rate,0
Reachable,1,CCD,CCD,step_scale,1,0.0005,avg_converged_iterations,
Reachable,1,CCD,CCD,step_scale,1,0.0005,avg_runtime_all_samples,1.175544
Reachable,1,CCD,CCD,step_scale,1,0.0005,avg_final_error,2.171077
Reachable,1,CCD,CCD,step_scale,1,0.0005,avg_joint_rotation_deviation_deg,23.52289
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.0005,success_rate,0
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.0005,avg_converged_iterations,
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.0005,avg_runtime_all_samples,3.107918
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.0005,avg_final_error,2.823096
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.0005,avg_joint_rotation_deviation_deg,33.01005
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.0005,success_rate,0
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.0005,avg_converged_iterations,
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.0005,avg_runtime_all_samples,3.07519
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.0005,avg_final_error,2.876667
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.0005,avg_joint_rotation_deviation_deg,31.38095
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.0005,success_rate,0
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.0005,avg_converged_iterations,
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.0005,avg_runtime_all_samples,2.946946
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.0005,avg_final_error,3.182699
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.0005,avg_joint_rotation_deviation_deg,19.74648
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.0005,success_rate,0
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.0005,avg_converged_iterations,
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.0005,avg_runtime_all_samples,3.173967
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.0005,avg_final_error,2.885195
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.0005,avg_joint_rotation_deviation_deg,31.21272
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.0005,success_rate,0
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.0005,avg_converged_iterations,
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.0005,avg_runtime_all_samples,0.930048
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.0005,avg_final_error,1.351402
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.0005,avg_joint_rotation_deviation_deg,26.47257
Reachable,1,CCD,CCD,step_scale,1,0.001,success_rate,0
Reachable,1,CCD,CCD,step_scale,1,0.001,avg_converged_iterations,
Reachable,1,CCD,CCD,step_scale,1,0.001,avg_runtime_all_samples,1.16761
Reachable,1,CCD,CCD,step_scale,1,0.001,avg_final_error,1.209964
Reachable,1,CCD,CCD,step_scale,1,0.001,avg_joint_rotation_deviation_deg,36.23724
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.001,success_rate,0
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.001,avg_converged_iterations,
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.001,avg_runtime_all_samples,3.051356
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.001,avg_final_error,2.200291
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.001,avg_joint_rotation_deviation_deg,42.5075
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.001,success_rate,0
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.001,avg_converged_iterations,
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.001,avg_runtime_all_samples,3.032002
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.001,avg_final_error,2.244804
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.001,avg_joint_rotation_deviation_deg,41.5219
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.001,success_rate,0
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.001,avg_converged_iterations,
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.001,avg_runtime_all_samples,2.965502
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.001,avg_final_error,2.524929
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.001,avg_joint_rotation_deviation_deg,34.41214
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.001,success_rate,0
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.001,avg_converged_iterations,
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.001,avg_runtime_all_samples,3.216707
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.001,avg_final_error,2.24915
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.001,avg_joint_rotation_deviation_deg,41.51803
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.001,success_rate,0.03
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.001,avg_converged_iterations,371.6667
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.001,avg_runtime_all_samples,0.934286
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.001,avg_final_error,0.841066
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.001,avg_joint_rotation_deviation_deg,34.4308
Reachable,1,CCD,CCD,step_scale,1,0.002,success_rate,0.005
Reachable,1,CCD,CCD,step_scale,1,0.002,avg_converged_iterations,461
Reachable,1,CCD,CCD,step_scale,1,0.002,avg_runtime_all_samples,1.168197
Reachable,1,CCD,CCD,step_scale,1,0.002,avg_final_error,0.459009
Reachable,1,CCD,CCD,step_scale,1,0.002,avg_joint_rotation_deviation_deg,46.85808
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.002,success_rate,0
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.002,avg_converged_iterations,
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.002,avg_runtime_all_samples,3.052495
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.002,avg_final_error,1.335861
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.002,avg_joint_rotation_deviation_deg,47.37465
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.002,success_rate,0
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.002,avg_converged_iterations,
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.002,avg_runtime_all_samples,3.063725
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.002,avg_final_error,1.366104
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.002,avg_joint_rotation_deviation_deg,47.01838
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.002,success_rate,0
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.002,avg_converged_iterations,
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.002,avg_runtime_all_samples,3.01792
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.002,avg_final_error,1.558132
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.002,avg_joint_rotation_deviation_deg,44.3782
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.002,success_rate,0
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.002,avg_converged_iterations,
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.002,avg_runtime_all_samples,3.234555
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.002,avg_final_error,1.366349
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.002,avg_joint_rotation_deviation_deg,47.06211
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.002,success_rate,0.095
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.002,avg_converged_iterations,318.3158
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.002,avg_runtime_all_samples,0.911355
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.002,avg_final_error,0.486383
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.002,avg_joint_rotation_deviation_deg,39.56585
Reachable,1,CCD,CCD,step_scale,1,0.005,success_rate,0.76
Reachable,1,CCD,CCD,step_scale,1,0.005,avg_converged_iterations,348.5526
Reachable,1,CCD,CCD,step_scale,1,0.005,avg_runtime_all_samples,0.894078
Reachable,1,CCD,CCD,step_scale,1,0.005,avg_final_error,0.147641
Reachable,1,CCD,CCD,step_scale,1,0.005,avg_joint_rotation_deviation_deg,50.01493
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.005,success_rate,0.015
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.005,avg_converged_iterations,464
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.005,avg_runtime_all_samples,3.060005
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.005,avg_final_error,0.297774
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.005,avg_joint_rotation_deviation_deg,45.39808
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.005,success_rate,0.01
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.005,avg_converged_iterations,470.5
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.005,avg_runtime_all_samples,3.065456
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.005,avg_final_error,0.308748
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.005,avg_joint_rotation_deviation_deg,45.45856
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.005,success_rate,0
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.005,avg_converged_iterations,
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.005,avg_runtime_all_samples,3.056086
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.005,avg_final_error,0.378505
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.005,avg_joint_rotation_deviation_deg,45.40846
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.005,success_rate,0.01
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.005,avg_converged_iterations,471
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.005,avg_runtime_all_samples,3.2346
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.005,avg_final_error,0.305368
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.005,avg_joint_rotation_deviation_deg,45.44188
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.005,success_rate,0.73
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.005,avg_converged_iterations,369.2192
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.005,avg_runtime_all_samples,0.772117
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.005,avg_final_error,0.130227
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.005,avg_joint_rotation_deviation_deg,44.62514
Reachable,1,CCD,CCD,step_scale,1,0.01,success_rate,0.89
Reachable,1,CCD,CCD,step_scale,1,0.01,avg_converged_iterations,197.073
Reachable,1,CCD,CCD,step_scale,1,0.01,avg_runtime_all_samples,0.553605
Reachable,1,CCD,CCD,step_scale,1,0.01,avg_final_error,0.114436
Reachable,1,CCD,CCD,step_scale,1,0.01,avg_joint_rotation_deviation_deg,49.56816
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.01,success_rate,1
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.01,avg_converged_iterations,353.675
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.01,avg_runtime_all_samples,2.166955
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.01,avg_final_error,0.099478
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.01,avg_joint_rotation_deviation_deg,44.74338
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.01,success_rate,1
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.01,avg_converged_iterations,359.56
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.01,avg_runtime_all_samples,2.236339
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.01,avg_final_error,0.099471
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.01,avg_joint_rotation_deviation_deg,44.65689
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.01,success_rate,0.98
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.01,avg_converged_iterations,386.8214
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.01,avg_runtime_all_samples,2.374346
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.01,avg_final_error,0.100018
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.01,avg_joint_rotation_deviation_deg,44.67471
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.01,success_rate,1
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.01,avg_converged_iterations,357.29
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.01,avg_runtime_all_samples,2.304056
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.01,avg_final_error,0.099486
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.01,avg_joint_rotation_deviation_deg,44.64511
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.01,success_rate,0.99
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.01,avg_converged_iterations,216.5051
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.01,avg_runtime_all_samples,0.422248
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.01,avg_final_error,0.100907
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.01,avg_joint_rotation_deviation_deg,45.37307
Reachable,1,CCD,CCD,step_scale,1,0.02,success_rate,0.94
Reachable,1,CCD,CCD,step_scale,1,0.02,avg_converged_iterations,112.1489
Reachable,1,CCD,CCD,step_scale,1,0.02,avg_runtime_all_samples,0.316814
Reachable,1,CCD,CCD,step_scale,1,0.02,avg_final_error,0.10202
Reachable,1,CCD,CCD,step_scale,1,0.02,avg_joint_rotation_deviation_deg,49.68151
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.02,success_rate,1
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.02,avg_converged_iterations,177.005
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.02,avg_runtime_all_samples,1.089267
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.02,avg_final_error,0.09898
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.02,avg_joint_rotation_deviation_deg,44.81144
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.02,success_rate,1
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.02,avg_converged_iterations,180.03
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.02,avg_runtime_all_samples,1.100557
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.02,avg_final_error,0.099
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.02,avg_joint_rotation_deviation_deg,44.73685
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.02,success_rate,1
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.02,avg_converged_iterations,195.905
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.02,avg_runtime_all_samples,1.196436
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.02,avg_final_error,0.099038
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.02,avg_joint_rotation_deviation_deg,44.65585
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.02,success_rate,1
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.02,avg_converged_iterations,178.575
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.02,avg_runtime_all_samples,1.157792
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.02,avg_final_error,0.098959
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.02,avg_joint_rotation_deviation_deg,44.73882
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.02,success_rate,1
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.02,avg_converged_iterations,110.85
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.02,avg_runtime_all_samples,0.214353
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.02,avg_final_error,0.098641
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.02,avg_joint_rotation_deviation_deg,45.45036
Reachable,1,CCD,CCD,step_scale,1,0.05,success_rate,1
Reachable,1,CCD,CCD,step_scale,1,0.05,avg_converged_iterations,61.17
Reachable,1,CCD,CCD,step_scale,1,0.05,avg_runtime_all_samples,0.147709
Reachable,1,CCD,CCD,step_scale,1,0.05,avg_final_error,0.096551
Reachable,1,CCD,CCD,step_scale,1,0.05,avg_joint_rotation_deviation_deg,49.70248
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.05,success_rate,1
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.05,avg_converged_iterations,68.51
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.05,avg_runtime_all_samples,0.428135
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.05,avg_final_error,0.097567
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.05,avg_joint_rotation_deviation_deg,51.84644
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.05,success_rate,1
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.05,avg_converged_iterations,72
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.05,avg_runtime_all_samples,0.447999
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.05,avg_final_error,0.09743
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.05,avg_joint_rotation_deviation_deg,45.02708
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.05,success_rate,1
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.05,avg_converged_iterations,78.775
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.05,avg_runtime_all_samples,0.481382
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.05,avg_final_error,0.097747
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.05,avg_joint_rotation_deviation_deg,44.77584
