category_name,reachable_category,series_name,method_family,tuning_name,tuning_value,step_scale,sample_count,success_count,success_rate,avg_converged_iterations,avg_runtime_all_samples,avg_final_error,avg_joint_rotation_deviation_deg
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.01,200,0,0,,2.947405,0.647945,22.83735
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.01,200,0,0,,2.979425,0.6484,22.94283
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.01,200,0,0,,3.129084,0.647944,22.87634
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.01,200,0,0,,0.940067,0.660316,24.43143
Unreachable,0,CCD,CCD,step_scale,1,0.02,200,0,0,,1.179177,0.787277,28.05661
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.02,200,0,0,,3.018744,0.654767,35.80128
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.02,200,0,0,,2.917591,0.647771,23.2492
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.02,200,0,0,,2.918373,0.647774,22.91737
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.02,200,0,0,,3.072403,0.647771,23.46555
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.02,200,0,0,,0.923797,0.650394,23.71019
Unreachable,0,CCD,CCD,step_scale,1,0.05,200,0,0,,1.170709,0.691034,26.40837
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.05,200,0,0,,3.067213,0.686718,65.42037
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.05,200,0,0,,2.956632,0.650923,38.73433
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.05,200,0,0,,2.838636,0.647775,23.32912
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.05,200,0,0,,3.025548,0.647797,27.52717
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.05,200,0,0,,0.905684,0.647924,23.22245
